Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785401250,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785401251,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785401252,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785401253,60,,Aggregated,0.000000,0.000000,550,810,870,1000,1900,2800,2800,2800,2800,2800,2800,39,0,550,762.6527769383616,15.00000013038516,2838.3727001491934,284.1025641025641
1785401254,80,,Aggregated,0.000000,0.000000,390,570,870,950,2200,2800,3100,3100,3100,3100,3100,56,0,390,696.9077000103425,0,3107.557199895382,566.8928571428571
1785401255,100,,Aggregated,5.000000,0.000000,200,530,650,870,1900,2800,3100,3100,3100,3100,3100,73,0,200,534.8196054891721,0,3107.557199895382,527.6027397260274
1785401256,120,,Aggregated,12.000000,0.000000,15,340,560,810,1800,2500,3100,3100,3100,3100,3100,88,0,0,443.65717273533596,0,3107.557199895382,505.34090909090907
1785401257,140,,Aggregated,12.400000,0.000000,0,340,560,870,2800,4000,4100,4100,5900,5900,5900,117,0,0,655.3540307725979,0,5949.888499919325,456.56410256410254
1785401258,160,,Aggregated,12.333333,0.000000,63,560,870,1900,3900,4100,4400,5900,6200,6200,6200,173,0,63,907.7766317903802,0,6157.813499914482,506.84393063583815
1785401260,180,,Aggregated,12.714286,0.000000,310,880,1800,2500,3600,4000,4600,6200,7800,7800,7800,260,0,280,1081.7855503830988,0,7794.088500086218,563.9076923076923
1785401261,200,,Aggregated,19.222222,0.000000,390,840,1100,1600,3500,4000,6200,7600,10000,10000,10000,390,0,380,1010.0947666674471,0,10341.09660005197,817.1974358974359
1785401262,220,,Aggregated,26.000000,0.000000,280,790,1100,1500,3600,6000,9900,10000,11000,11000,11000,481,0,280,1153.8767293134313,0,11001.431399956346,829.6943866943867
1785401263,240,,Aggregated,38.300000,0.000000,200,740,960,1200,3500,5900,9900,11000,12000,12000,12000,553,0,200,1076.2957323672651,0,12118.154099909589,828.3254972875226
1785401264,260,,Aggregated,47.300000,0.000000,16,670,860,1100,3200,4400,9900,10000,12000,12000,12000,620,0,15,960.0363548375636,0,12118.154099909589,781.6725806451612
1785401265,280,,Aggregated,53.500000,0.000000,0,530,800,970,2800,4100,8400,10000,12000,12000,12000,682,0,0,872.829237535645,0,12118.154099909589,746.6055718475073
1785401266,300,,Aggregated,57.000000,0.000000,0,340,750,880,2700,4000,8400,10000,12000,12000,12000,737,0,0,807.692727271791,0,12118.154099909589,720.5115332428766
1785401267,320,,Aggregated,61.400000,0.000000,0,260,710,840,2100,4000,8300,10000,12000,12000,12000,789,0,0,754.4810392894441,0,12118.154099909589,699.211660329531
1785401268,340,,Aggregated,65.200000,0.000000,0,110,650,800,2000,4000,8100,10000,12000,12000,12000,855,0,0,696.2579415196128,0,12118.154099909589,675.893567251462
1785401269,360,,Aggregated,69.600000,0.000000,0,16,550,760,1900,3900,8000,10000,12000,12000,12000,908,0,0,655.617334800957,0,12118.154099909589,659.6255506607929
