Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785404246,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785404247,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785404248,20,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,1939.9031999055296,1958.552600000985,1939.9031999055296,1977.2020000964403,3867.0
1785404249,30,,Aggregated,0.000000,0.000000,370,410,1500,1500,2000,2400,2400,2400,2400,2400,2400,24,0,200,638.4146208583843,0,2402.641100110486,877.25
1785404250,50,,Aggregated,0.000000,0.000000,15,370,410,1300,1900,2400,2400,2400,2400,2400,2400,33,0,15,464.3015424424613,0,2402.641100110486,745.7575757575758
1785404251,60,,Aggregated,5.333333,0.000000,0,200,370,420,1900,2400,2400,2400,2400,2400,2400,37,0,0,414.1067810973303,0,2402.641100110486,707.8378378378378
1785404252,70,,Aggregated,6.250000,0.000000,0,15,370,370,1500,2000,2400,2400,2400,2400,2400,47,0,0,325.9989553319409,0,2402.641100110486,641.6170212765958
1785404253,80,,Aggregated,7.000000,0.000000,0,15,200,370,1500,2400,2400,2700,2700,2700,2700,58,0,0,318.32673965856947,0,2671.9999997876585,595.0
1785404254,90,,Aggregated,7.000000,0.000000,0,0,62,370,1500,2000,2400,2700,2700,2700,2700,63,0,0,293.06271270154014,0,2671.9999997876585,579.2857142857143
1785404255,100,,Aggregated,7.285714,0.000000,0,0,16,370,1500,2000,2400,2700,2700,2700,2700,69,0,0,267.5789985535801,0,2671.9999997876585,563.463768115942
1785404256,100,,Aggregated,7.250000,0.000000,0,0,16,200,1300,2000,2400,2700,2700,2700,2700,72,0,0,256.42987361384763,0,2671.9999997876585,556.5
1785404257,100,,Aggregated,7.333333,0.000000,0,230,750,1700,6800,7600,9100,9800,9800,9800,9800,98,0,0,1270.6676357264193,0,9849.408200010657,553.3469387755102
1785404258,100,,Aggregated,7.000000,0.000000,0,390,1500,2400,6900,7600,9100,9200,9800,9800,9800,129,0,0,1502.8933069935833,0,9849.408200010657,587.2015503875969
1785404259,100,,Aggregated,8.200000,0.000000,200,910,2200,5000,6800,7500,9100,9800,11000,11000,11000,174,0,190,1778.7170948476755,0,11053.443300072104,646.8965517241379
1785404260,100,,Aggregated,10.000000,0.000000,330,1000,2200,4200,6800,7700,11000,13000,14000,14000,14000,246,0,290,1879.5296711538638,0,13833.564100088552,903.9634146341464
1785404261,100,,Aggregated,12.000000,0.000000,160,640,1800,2400,6700,7700,11000,13000,14000,14000,14000,277,0,160,1669.18519532076,0,13833.564100088552,847.2129963898917
1785404262,100,,Aggregated,18.100000,0.000000,0,420,1500,2200,6300,7600,11000,11000,14000,14000,14000,303,0,0,1526.0404168440662,0,13833.564100088552,815.2079207920792
1785404263,100,,Aggregated,21.900000,0.000000,0,380,1100,2000,6100,7500,11000,11000,14000,14000,14000,332,0,0,1392.9872822397983,0,13833.564100088552,796.7198795180723
1785404264,100,,Aggregated,24.400000,0.000000,0,240,660,1500,5700,7400,11000,11000,14000,14000,14000,372,0,0,1244.8773271584462,0,13833.564100088552,812.8279569892474
1785404265,100,,Aggregated,26.200000,0.000000,0,190,410,1000,5100,6900,11000,11000,14000,14000,14000,419,2,0,1111.7256668314053,0,13833.564100088552,854.9498806682577
1785404266,100,,Aggregated,28.500000,0.000000,0,93,380,670,4800,6800,9800,11000,14000,14000,14000,455,2,0,1024.7408213242275,0,13833.564100088552,856.589010989011
1785404267,100,,Aggregated,32.000000,0.000000,0,64,340,590,4200,6800,9800,11000,14000,14000,14000,488,2,0,955.5845135301886,0,13833.564100088552,833.6516393442623
1785404268,100,,Aggregated,35.800000,0.200000,0,47,230,420,4200,6800,9200,11000,14000,14000,14000,517,2,0,902.2524437188879,0,13833.564100088552,834.8297872340426
1785404269,100,,Aggregated,38.000000,0.200000,0,35,190,380,2400,6700,9100,11000,14000,14000,14000,554,2,0,843.1137268992968,0,13833.564100088552,854.6823104693141
1785404270,100,,Aggregated,39.200000,0.200000,0,37,160,340,2200,6300,7700,11000,14000,14000,14000,606,3,0,776.3592625438719,0,13833.564100088552,898.1006600660066
1785404271,100,,Aggregated,38.900000,0.200000,0,33,130,290,2100,6200,7700,11000,14000,14000,14000,637,3,0,739.6236273180109,0,13833.564100088552,907.0926216640503
1785404272,100,,Aggregated,35.600000,0.200000,0,25,110,240,2000,6100,7700,11000,14000,14000,14000,669,3,0,704.5346276558969,0,13833.564100088552,888.6651718983558
1785404273,100,,Aggregated,35.800000,0.300000,0,15,95,220,1700,5800,7600,11000,14000,14000,14000,701,3,0,673.3951529271412,0,13833.564100088552,877.5962910128388
1785404274,100,,Aggregated,35.600000,0.300000,0,0,93,210,1500,5700,7600,11000,14000,14000,14000,732,3,0,646.5929424888938,0,13833.564100088552,873.6215846994536
1785404275,100,,Aggregated,36.000000,0.300000,0,0,89,190,1400,5700,7600,11000,14000,14000,14000,775,3,0,613.5342468411451,0,13833.564100088552,880.6658064516129
1785404276,100,,Aggregated,36.800000,0.300000,0,0,93,200,1100,5300,7500,11000,14000,14000,14000,815,3,0,587.6941441741138,0,13833.564100088552,900.1509202453988
1785404277,100,,Aggregated,35.800000,0.300000,0,0,85,190,910,5100,7500,11000,14000,14000,14000,852,3,0,563.1416035231811,0,13833.564100088552,887.2488262910798
1785404278,100,,Aggregated,35.300000,0.100000,0,0,77,160,690,5000,7500,11000,14000,14000,14000,884,3,0,543.1427117671535,0,13833.564100088552,896.777149321267
1785404279,100,,Aggregated,35.600000,0.100000,0,0,75,160,660,4700,7400,9800,14000,14000,14000,924,3,0,521.3552508677066,0,13833.564100088552,906.3982683982684
1785404280,100,,Aggregated,36.400000,0.100000,0,0,69,140,590,4200,7000,9800,14000,14000,14000,966,3,0,499.82880497053384,0,13833.564100088552,917.4958592132505
1785404281,100,,Aggregated,36.200000,0.100000,0,0,67,140,530,4200,7000,9800,14000,14000,14000,999,3,0,484.34323713894713,0,13833.564100088552,912.2762762762762
1785404282,100,,Aggregated,36.800000,0.100000,0,0,64,130,450,4200,6900,9200,13000,14000,14000,1040,3,0,467.2490522135586,0,13833.564100088552,911.1336538461538
1785404283,100,,Aggregated,35.600000,0.000000,0,0,61,110,440,2700,6900,9200,13000,14000,14000,1067,3,0,455.7284295239033,0,13833.564100088552,907.4789128397376
1785404284,100,,Aggregated,35.800000,0.000000,0,0,55,110,410,2400,6800,9100,13000,14000,14000,1105,3,0,440.4486160200696,0,13833.564100088552,904.3475113122172
1785404285,100,,Aggregated,36.900000,0.000000,0,0,51,94,390,2300,6800,9100,13000,14000,14000,1146,4,0,425.080967105049,0,13833.564100088552,902.9685863874346
1785404286,100,,Aggregated,35.900000,0.000000,0,0,48,89,380,2200,6800,9100,13000,14000,14000,1180,4,0,413.2816843242558,0,13833.564100088552,905.306779661017
1785404287,100,,Aggregated,36.300000,0.000000,0,0,47,84,380,2200,6800,7700,13000,14000,14000,1206,4,0,404.3717972658556,0,13833.564100088552,894.3150912106136
1785404289,100,,Aggregated,36.600000,0.100000,0,0,44,79,370,2200,6800,7700,13000,14000,14000,1235,4,0,394.87642712762903,0,13833.564100088552,882.5975708502024
1785404290,100,,Aggregated,36.300000,0.100000,0,0,39,76,360,2100,6800,7700,13000,14000,14000,1262,4,0,386.4281992889238,0,13833.564100088552,872.1727416798732
1785404291,100,,Aggregated,34.800000,0.100000,0,0,37,71,350,2100,6800,7700,13000,14000,14000,1292,5,0,379.76954729298427,0,13833.564100088552,860.7886996904025
1785404292,100,,Aggregated,33.200000,0.100000,0,0,37,74,370,2200,6700,7700,13000,14000,14000,1320,5,0,387.6713305321931,0,13833.564100088552,867.9553030303031
1785404293,100,,Aggregated,32.300000,0.200000,0,0,38,77,400,3200,6700,7700,13000,14000,14000,1367,5,0,420.1363030740693,0,13833.564100088552,866.3803950256035
1785404294,100,,Aggregated,31.900000,0.200000,0,0,47,94,690,3500,6600,7600,13000,14000,14000,1424,5,0,467.59810070428745,0,13833.564100088552,902.8237359550562
